Time,0.25Y,0.5Y,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y
2007-03-27,12.4475,12.2589,11.9753,11.752,11.7575,11.7603,11.762,11.7631,11.7639,11.7645,11.7649,11.7653
2007-03-28,12.473,12.2747,11.9996,11.7821,11.7875,11.7902,11.7918,11.7929,11.7937,11.7943,11.7947,11.7951
2007-03-29,12.4385,12.2448,11.973,11.7582,11.7636,11.7662,11.7678,11.7689,11.7696,11.7702,11.7707,11.771
2007-03-30,12.3775,12.2185,11.9318,11.7958,12.1052,12.1101,12.1215,12.146,12.1617,12.1446,12.1279,12.115
2007-04-02,12.3705,12.1974,11.9043,11.7592,12.0686,12.0585,12.0571,12.076,12.0867,12.069,12.0513,12.0379
2007-04-03,12.3419,12.171,11.8812,11.7339,12.0063,12.0116,12.0166,12.0142,12.0124,12.0104,12.0087,12.0073
2007-04-04,12.3485,12.1733,11.879,11.7527,12.0269,12.0097,11.9995,12.0048,12.0081,12.0035,11.9992,11.9959
2007-04-05,12.3155,12.1403,11.8811,11.7483,12.024,11.9885,11.9672,11.9841,11.9951,11.9871,11.9793,11.9734
2007-04-06,12.3136,12.1389,11.8804,11.7468,12.0148,11.9852,11.9689,11.9874,11.999,11.9889,11.979,11.9715
2007-04-09,12.3197,12.134,11.8532,11.7062,11.9503,11.9077,11.8782,11.8826,11.8846,11.8795,11.8744,11.8706
2007-04-10,12.3235,12.1205,11.813,11.6765,11.9168,11.8703,11.8367,11.8361,11.8309,11.813,11.7945,11.781
2007-04-11,12.3451,12.135,11.8295,11.7233,11.9583,11.9148,11.8797,11.8644,11.8514,11.8455,11.8392,11.8346
2007-04-12,12.3333,12.1464,11.8749,11.7483,11.9524,11.8928,11.847,11.8368,11.8271,11.8201,11.8125,11.8071
2007-04-13,12.3216,12.1442,11.8291,11.6814,11.8637,11.7807,11.7165,11.7023,11.6842,11.6578,11.63,11.6102
2007-04-16,12.3138,12.1265,11.7867,11.6019,11.7443,11.6513,11.5769,11.5512,11.5261,11.5054,11.4831,11.4676
2007-04-17,12.3088,12.1164,11.7661,11.5685,11.6793,11.584,11.5024,11.4579,11.425,11.4253,11.4243,11.424
2007-04-18,12.2784,12.0838,11.7239,11.5173,11.6131,11.5081,11.4261,11.4043,11.3868,11.3841,11.3802,11.3777
2007-04-19,12.2624,11.9307,11.475,11.1956,11.298,11.2058,11.1436,11.1581,11.1654,11.1565,11.147,11.1404
2007-04-20,12.2381,11.9213,11.4103,11.1003,11.2209,11.1479,11.0942,11.0892,11.0928,11.1193,11.146,11.1648
2007-04-23,12.2205,11.9092,11.4114,11.0967,11.1939,11.1138,11.052,11.0355,11.029,11.0488,11.0683,11.0821
2007-04-24,12.2323,11.9257,11.4358,11.1296,11.2254,11.1478,11.0884,11.0736,11.0658,11.0769,11.0875,11.0951
2007-04-25,12.2189,11.8722,11.3634,11.0111,11.0904,11.0022,10.9396,10.9384,10.9382,10.9428,10.9467,10.9496
2007-04-26,12.2296,11.8928,11.3957,11.0935,11.1953,11.1124,11.0423,11.0035,10.9811,10.9985,11.0152,11.027
2007-04-27,12.2126,11.8994,11.4013,11.1212,11.1991,11.101,11.0286,11.0158,11.026,11.0909,11.157,11.2022
2007-04-30,12.1841,11.8881,11.3847,11.0865,11.1451,11.0479,10.9769,10.9649,10.9633,10.9865,11.0094,11.025
2007-05-01,12.1807,11.8852,11.3834,11.0873,11.1431,11.037,10.9686,10.9827,10.9947,11.0043,11.0136,11.02
2007-05-02,12.1563,11.847,11.3389,10.9857,11.0012,10.8907,10.8135,10.8096,10.8062,10.8067,10.8062,10.8063
2007-05-03,12.1453,11.8182,11.3153,10.9261,10.9403,10.8312,10.7551,10.7507,10.7439,10.7349,10.7247,10.7185
2007-05-04,12.136,11.7855,11.2391,10.8668,10.9108,10.8153,10.748,10.7413,10.737,10.7404,10.743,10.7451
2007-05-07,12.1275,11.7796,11.2449,10.8653,10.9202,10.8295,10.7698,10.7732,10.7755,10.7777,10.7792,10.7806
2007-05-08,12.1343,11.794,11.256,10.8827,10.9359,10.842,10.779,10.7782,10.7784,10.7823,10.7855,10.788
2007-05-09,12.0843,11.7403,11.2286,10.8171,10.8577,10.7572,10.6906,10.6916,10.6945,10.703,10.711,10.7165
2007-05-10,12.0806,11.7536,11.2379,10.8705,10.9576,10.8808,10.8213,10.7963,10.7793,10.7796,10.779,10.7791
2007-05-11,12.0687,11.7279,11.2244,10.8559,10.9186,10.8301,10.7664,10.7511,10.7392,10.7355,10.7308,10.7283
2007-05-14,12.0554,11.7169,11.203,10.8281,10.8895,10.7965,10.7284,10.707,10.6958,10.7049,10.7133,10.7191
2007-05-15,12.0409,11.6937,11.1448,10.7371,10.7685,10.671,10.597,10.5673,10.5456,10.5403,10.5337,10.5302
2007-05-16,11.9939,11.6253,11.05,10.588,10.5795,10.4575,10.3726,10.3559,10.3402,10.3287,10.3158,10.3085
